Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
1287.500,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.191,0.313,-0.828,-0.425,24.062,202.074,102.151,1.000,0.194,1.000,1.427,-14210.316,13334.159,-5802.859,20332.389,55.606,NO,5.520,20.000
1287.600,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.191,0.313,-0.827,-0.426,24.048,202.088,102.151,1.000,0.194,1.000,1.427,-14208.931,13335.769,-5803.034,20332.527,55.606,NO,5.520,20.000
1287.700,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.191,0.313,-0.827,-0.426,24.034,202.101,102.152,1.000,0.194,1.000,1.427,-14207.546,13337.380,-5803.209,20332.666,55.606,NO,5.520,20.000
1287.800,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.191,0.313,-0.827,-0.426,24.090,202.084,102.203,1.000,0.194,1.000,1.427,-14206.161,13338.990,-5803.381,20332.804,55.606,NO,5.520,20.000
1287.900,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.191,0.313,-0.827,-0.426,24.076,202.097,102.203,1.000,0.194,1.000,1.427,-14204.777,13340.601,-5803.552,20332.942,55.606,NO,5.520,20.000
1288.000,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.191,0.313,-0.827,-0.426,24.062,202.111,102.204,1.000,0.194,1.000,1.427,-14203.392,13342.211,-5803.723,20333.080,55.606,NO,5.520,20.000
1288.100,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.191,0.313,-0.827,-0.426,24.048,202.125,102.204,1.000,0.194,1.000,1.427,-14202.006,13343.821,-5803.893,20333.217,55.606,NO,5.520,20.000
1288.200,FINE_POINTING,-0.069,0.068,0.002,0.098,-0.191,0.313,-0.827,-0.426,24.104,202.107,102.256,1.000,0.194,1.000,1.427,-14200.621,13345.431,-5804.062,20333.355,55.606,NO,5.520,20.000
1288.300,FINE_POINTING,-0.069,0.068,0.002,0.098,-0.191,0.313,-0.827,-0.426,24.090,202.121,102.256,1.000,0.194,1.000,1.427,-14199.236,13347.042,-5804.229,20333.492,55.606,NO,5.520,20.000
1288.400,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.076,202.134,102.257,1.000,0.194,1.000,1.427,-14197.851,13348.652,-5804.396,20333.630,55.606,NO,5.520,20.000
1288.500,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.062,202.148,102.257,1.000,0.194,1.000,1.427,-14196.466,13350.261,-5804.562,20333.767,55.607,NO,5.520,20.000
1288.600,FINE_POINTING,-0.069,0.068,0.002,0.098,-0.190,0.313,-0.827,-0.426,24.118,202.131,102.308,1.000,0.194,1.000,1.427,-14195.081,13351.871,-5804.728,20333.904,55.607,NO,5.520,20.000
1288.700,FINE_POINTING,-0.069,0.068,0.002,0.098,-0.190,0.313,-0.827,-0.426,24.104,202.144,102.309,1.000,0.194,1.000,1.427,-14193.696,13353.481,-5804.890,20334.041,55.607,NO,5.520,20.000
1288.800,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.090,202.158,102.309,1.000,0.194,1.000,1.427,-14192.311,13355.091,-5805.053,20334.177,55.607,NO,5.520,20.000
1288.900,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.076,202.172,102.310,1.000,0.194,1.000,1.427,-14190.925,13356.700,-5805.216,20334.314,55.607,NO,5.520,20.000
1289.000,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.190,0.313,-0.827,-0.426,24.132,202.154,102.361,1.000,0.194,1.000,1.427,-14189.539,13358.309,-5805.378,20334.450,55.607,NO,5.520,20.000
1289.100,FINE_POINTING,-0.069,0.068,0.002,0.098,-0.190,0.313,-0.827,-0.426,24.118,202.168,102.361,1.000,0.194,1.000,1.427,-14188.154,13359.919,-5805.537,20334.587,55.607,NO,5.520,20.000
1289.200,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.104,202.181,102.362,1.000,0.194,1.000,1.427,-14186.769,13361.528,-5805.695,20334.723,55.607,NO,5.520,20.000
1289.300,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.090,202.195,102.362,1.000,0.194,1.000,1.427,-14185.384,13363.137,-5805.854,20334.859,55.607,NO,5.520,20.000
1289.400,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.076,202.209,102.363,1.000,0.194,1.000,1.427,-14183.998,13364.746,-5806.012,20334.995,55.608,NO,5.520,20.000
1289.500,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.190,0.313,-0.827,-0.426,24.132,202.191,102.414,1.000,0.194,1.000,1.427,-14182.613,13366.355,-5806.167,20335.130,55.608,NO,5.520,20.000
1289.600,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.118,202.205,102.414,1.000,0.194,1.000,1.427,-14181.227,13367.964,-5806.321,20335.266,55.608,NO,5.520,20.000
1289.700,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.104,202.218,102.415,1.000,0.194,1.000,1.427,-14179.842,13369.573,-5806.476,20335.401,55.608,NO,5.520,20.000
1289.800,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.190,0.313,-0.827,-0.426,24.090,202.232,102.415,1.000,0.194,1.000,1.427,-14178.456,13371.181,-5806.630,20335.537,55.608,NO,5.520,20.000
1289.900,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.313,-0.827,-0.426,24.146,202.215,102.467,1.000,0.194,1.000,1.427,-14177.070,13372.790,-5806.782,20335.672,55.608,NO,5.520,20.000
1290.000,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.313,-0.827,-0.426,24.132,202.228,102.467,1.000,0.194,1.000,1.427,-14175.685,13374.399,-5806.932,20335.807,55.608,NO,5.520,20.000
1290.100,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.189,0.313,-0.827,-0.426,24.118,202.242,102.468,1.000,0.194,1.000,1.427,-14174.299,13376.007,-5807.082,20335.942,55.608,NO,5.520,20.000
1290.200,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.189,0.313,-0.827,-0.426,24.104,202.256,102.468,1.000,0.194,1.000,1.427,-14172.913,13377.615,-5807.232,20336.076,55.609,NO,5.520,20.000
1290.300,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.314,-0.827,-0.426,24.160,202.238,102.519,1.000,0.194,1.000,1.427,-14171.527,13379.223,-5807.381,20336.211,55.609,NO,5.520,20.000
1290.400,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.314,-0.827,-0.426,24.146,202.252,102.520,1.000,0.194,1.000,1.427,-14170.142,13380.832,-5807.527,20336.345,55.609,NO,5.520,20.000
1290.500,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.189,0.314,-0.827,-0.426,24.132,202.265,102.520,1.000,0.194,1.000,1.427,-14168.756,13382.440,-5807.673,20336.480,55.609,NO,5.520,20.000
1290.600,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.189,0.314,-0.827,-0.426,24.119,202.279,102.521,1.000,0.194,1.000,1.427,-14167.370,13384.048,-5807.819,20336.614,55.609,NO,5.520,20.000
1290.700,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.314,-0.827,-0.426,24.174,202.262,102.572,1.000,0.194,1.000,1.427,-14165.984,13385.655,-5807.964,20336.748,55.609,NO,5.520,20.000
1290.800,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.314,-0.827,-0.427,24.160,202.275,102.573,1.000,0.194,1.000,1.427,-14164.598,13387.263,-5808.106,20336.882,55.609,NO,5.520,20.000
1290.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.189,0.314,-0.827,-0.427,24.146,202.289,102.573,1.000,0.194,1.000,1.427,-14163.212,13388.871,-5808.248,20337.015,55.610,NO,5.520,20.000
1291.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.189,0.314,-0.827,-0.427,24.133,202.303,102.573,1.000,0.194,1.000,1.427,-14161.826,13390.478,-5808.390,20337.149,55.610,NO,5.520,20.000
1291.100,FINE_POINTING,-0.069,0.068,0.002,0.097,-0.189,0.314,-0.827,-0.427,24.119,202.316,102.574,1.000,0.194,1.000,1.427,-14160.440,13392.086,-5808.531,20337.282,55.610,NO,5.520,20.000
1291.200,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.189,0.314,-0.827,-0.427,24.174,202.299,102.625,1.000,0.194,1.000,1.427,-14159.054,13393.693,-5808.670,20337.416,55.610,NO,5.520,20.000
1291.300,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.160,202.312,102.626,1.000,0.194,1.000,1.427,-14157.668,13395.301,-5808.808,20337.549,55.610,NO,5.520,20.000
1291.400,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.147,202.326,102.626,1.000,0.194,1.000,1.427,-14156.282,13396.908,-5808.945,20337.682,55.610,NO,5.520,20.000
1291.500,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.133,202.340,102.627,1.000,0.194,1.000,1.427,-14154.896,13398.515,-5809.083,20337.815,55.611,NO,5.520,20.000
1291.600,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.188,202.322,102.678,1.000,0.194,1.000,1.427,-14153.510,13400.122,-5809.218,20337.948,55.611,NO,5.520,20.000
1291.700,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.174,202.336,102.678,1.000,0.194,1.000,1.427,-14152.124,13401.729,-5809.351,20338.080,55.611,NO,5.520,20.000
1291.800,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.161,202.350,102.679,1.000,0.194,1.000,1.427,-14150.738,13403.335,-5809.485,20338.213,55.611,NO,5.520,20.000
1291.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.147,202.363,102.679,1.000,0.194,1.000,1.427,-14149.351,13404.942,-5809.618,20338.345,55.611,NO,5.520,20.000
1292.000,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.202,202.346,102.731,1.000,0.194,1.000,1.427,-14147.965,13406.548,-5809.750,20338.477,55.611,NO,5.520,20.000
1292.100,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.188,202.360,102.731,1.000,0.194,1.000,1.427,-14146.579,13408.155,-5809.879,20338.609,55.612,NO,5.520,20.000
1292.200,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.175,202.373,102.732,1.000,0.194,1.000,1.427,-14145.193,13409.761,-5810.009,20338.741,55.612,NO,5.520,20.000
1292.300,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.161,202.387,102.732,1.000,0.194,1.000,1.427,-14143.807,13411.368,-5810.138,20338.873,55.612,NO,5.520,20.000
1292.400,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.216,202.369,102.784,1.000,0.194,1.000,1.427,-14142.420,13412.974,-5810.267,20339.004,55.612,NO,5.520,20.000
1292.500,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.188,0.314,-0.827,-0.427,24.202,202.383,102.784,1.000,0.194,1.000,1.427,-14141.034,13414.580,-5810.392,20339.136,55.612,NO,5.520,20.000
1292.600,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.189,202.397,102.784,1.000,0.194,1.000,1.427,-14139.648,13416.186,-5810.517,20339.267,55.613,NO,5.520,20.000
1292.700,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.188,0.314,-0.827,-0.427,24.175,202.410,102.785,1.000,0.194,1.000,1.427,-14138.261,13417.792,-5810.642,20339.398,55.613,NO,5.520,20.000
1292.800,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.314,-0.827,-0.427,24.230,202.393,102.836,1.000,0.194,1.000,1.427,-14136.874,13419.397,-5810.767,20339.529,55.613,NO,5.520,20.000
1292.900,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.314,-0.827,-0.427,24.216,202.407,102.837,1.000,0.194,1.000,1.427,-14135.488,13421.003,-5810.889,20339.660,55.613,NO,5.520,20.000
1293.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.314,-0.827,-0.427,24.202,202.420,102.837,1.000,0.194,1.000,1.427,-14134.102,13422.609,-5811.010,20339.791,55.613,NO,5.520,20.000
1293.100,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.427,24.189,202.434,102.838,1.000,0.194,1.000,1.427,-14132.715,13424.214,-5811.131,20339.922,55.614,NO,5.520,20.000
1293.200,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.427,24.175,202.448,102.838,1.000,0.194,1.000,1.427,-14131.329,13425.819,-5811.252,20340.052,55.614,NO,5.520,20.000
1293.300,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.315,-0.827,-0.427,24.230,202.430,102.890,1.000,0.194,1.000,1.427,-14129.942,13427.425,-5811.370,20340.182,55.614,NO,5.520,20.000
1293.400,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.315,-0.827,-0.427,24.216,202.444,102.890,1.000,0.194,1.000,1.427,-14128.556,13429.030,-5811.487,20340.313,55.614,NO,5.520,20.000
1293.500,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.427,24.203,202.458,102.891,1.000,0.194,1.000,1.427,-14127.169,13430.635,-5811.604,20340.443,55.614,NO,5.520,20.000
1293.600,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.427,24.189,202.471,102.891,1.000,0.194,1.000,1.427,-14125.782,13432.240,-5811.721,20340.573,55.615,NO,5.520,20.000
1293.700,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.315,-0.827,-0.427,24.244,202.454,102.942,1.000,0.194,1.000,1.427,-14124.396,13433.845,-5811.836,20340.702,55.615,NO,5.520,20.000
1293.800,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.315,-0.827,-0.427,24.230,202.468,102.943,1.000,0.194,1.000,1.427,-14123.009,13435.450,-5811.948,20340.832,55.615,NO,5.520,20.000
1293.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.428,24.217,202.481,102.943,1.000,0.194,1.000,1.427,-14121.623,13437.054,-5812.061,20340.961,55.615,NO,5.520,20.000
1294.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.187,0.315,-0.827,-0.428,24.203,202.495,102.944,1.000,0.194,1.000,1.427,-14120.236,13438.659,-5812.174,20341.091,55.615,NO,5.520,20.000
1294.100,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.187,0.315,-0.827,-0.428,24.258,202.478,102.995,1.000,0.194,1.000,1.427,-14118.849,13440.263,-5812.285,20341.220,55.616,NO,5.520,20.000
1294.200,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.827,-0.428,24.244,202.491,102.996,1.000,0.194,1.000,1.427,-14117.463,13441.868,-5812.394,20341.349,55.616,NO,5.520,20.000
1294.300,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.827,-0.428,24.230,202.505,102.996,1.000,0.194,1.000,1.427,-14116.076,13443.472,-5812.503,20341.478,55.616,NO,5.520,20.000
1294.400,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.827,-0.428,24.217,202.518,102.997,1.000,0.194,1.000,1.427,-14114.689,13445.076,-5812.611,20341.607,55.616,NO,5.520,20.000
1294.500,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.827,-0.428,24.272,202.501,103.048,1.000,0.194,1.000,1.427,-14113.302,13446.680,-5812.719,20341.735,55.617,NO,5.520,20.000
1294.600,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.827,-0.428,24.258,202.515,103.049,1.000,0.194,1.000,1.427,-14111.916,13448.284,-5812.824,20341.864,55.617,NO,5.520,20.000
1294.700,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.244,202.529,103.049,1.000,0.194,1.000,1.427,-14110.529,13449.888,-5812.928,20341.992,55.617,NO,5.520,20.000
1294.800,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.230,202.542,103.049,1.000,0.194,1.000,1.427,-14109.142,13451.492,-5813.032,20342.120,55.617,NO,5.520,20.000
1294.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.217,202.556,103.050,1.000,0.194,1.000,1.427,-14107.755,13453.095,-5813.136,20342.248,55.618,NO,5.520,20.000
1295.000,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.826,-0.428,24.272,202.539,103.101,1.000,0.194,1.000,1.427,-14106.368,13454.699,-5813.237,20342.376,55.618,NO,5.520,20.000
1295.100,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.826,-0.428,24.258,202.552,103.102,1.000,0.194,1.000,1.427,-14104.982,13456.303,-5813.337,20342.504,55.618,NO,5.520,20.000
1295.200,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.244,202.566,103.102,1.000,0.194,1.000,1.427,-14103.595,13457.906,-5813.438,20342.632,55.618,NO,5.520,20.000
1295.300,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.230,202.579,103.103,1.000,0.194,1.000,1.427,-14102.208,13459.509,-5813.538,20342.759,55.619,NO,5.520,20.000
1295.400,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.826,-0.428,24.286,202.562,103.154,1.000,0.194,1.000,1.427,-14100.821,13461.112,-5813.635,20342.887,55.619,NO,5.520,20.000
1295.500,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.186,0.315,-0.826,-0.428,24.272,202.576,103.155,1.000,0.194,1.000,1.427,-14099.434,13462.715,-5813.731,20343.014,55.619,NO,5.520,20.000
1295.600,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.186,0.315,-0.826,-0.428,24.258,202.589,103.155,1.000,0.194,1.000,1.427,-14098.047,13464.318,-5813.827,20343.141,55.619,NO,5.520,20.000
1295.700,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.315,-0.826,-0.428,24.244,202.603,103.156,1.000,0.194,1.000,1.427,-14096.660,13465.921,-5813.923,20343.268,55.620,NO,5.520,20.000
1295.800,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.185,0.315,-0.826,-0.428,24.300,202.586,103.207,1.000,0.194,1.000,1.427,-14095.273,13467.523,-5814.018,20343.395,55.620,NO,5.520,20.000
1295.900,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.185,0.316,-0.826,-0.428,24.286,202.600,103.208,1.000,0.194,1.000,1.427,-14093.886,13469.126,-5814.109,20343.521,55.620,NO,5.520,20.000
1296.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.272,202.613,103.208,1.000,0.194,1.000,1.427,-14092.499,13470.729,-5814.201,20343.648,55.621,NO,5.520,20.000
1296.100,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.258,202.627,103.209,1.000,0.194,1.000,1.427,-14091.112,13472.331,-5814.293,20343.774,55.621,NO,5.520,20.000
1296.200,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.185,0.316,-0.826,-0.428,24.314,202.610,103.260,1.000,0.194,1.000,1.427,-14089.725,13473.933,-5814.384,20343.900,55.621,NO,5.520,20.000
1296.300,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.185,0.316,-0.826,-0.428,24.300,202.623,103.261,1.000,0.194,1.000,1.427,-14088.338,13475.535,-5814.472,20344.027,55.621,NO,5.520,20.000
1296.400,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.286,202.637,103.261,1.000,0.194,1.000,1.427,-14086.951,13477.138,-5814.560,20344.152,55.622,NO,5.520,20.000
1296.500,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.272,202.650,103.261,1.000,0.194,1.000,1.427,-14085.564,13478.739,-5814.647,20344.278,55.622,NO,5.520,20.000
1296.600,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.328,202.634,103.313,1.000,0.194,1.000,1.427,-14084.177,13480.341,-5814.735,20344.404,55.622,NO,5.520,20.000
1296.700,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.185,0.316,-0.826,-0.428,24.314,202.647,103.314,1.000,0.194,1.000,1.427,-14082.790,13481.943,-5814.819,20344.529,55.623,NO,5.520,20.000
1296.800,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.300,202.661,103.314,1.000,0.194,1.000,1.427,-14081.403,13483.545,-5814.902,20344.655,55.623,NO,5.520,20.000
1296.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.428,24.286,202.674,103.314,1.000,0.194,1.000,1.427,-14080.016,13485.146,-5814.985,20344.780,55.623,NO,5.520,20.000
1297.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.185,0.316,-0.826,-0.429,24.272,202.688,103.315,1.000,0.194,1.000,1.427,-14078.629,13486.747,-5815.069,20344.905,55.623,NO,5.520,20.000
1297.100,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.328,202.671,103.366,1.000,0.194,1.000,1.427,-14077.242,13488.349,-5815.149,20345.030,55.624,NO,5.520,20.000
1297.200,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.314,202.684,103.367,1.000,0.194,1.000,1.427,-14075.855,13489.950,-5815.229,20345.155,55.624,NO,5.520,20.000
1297.300,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.300,202.698,103.367,1.000,0.194,1.000,1.427,-14074.468,13491.551,-5815.308,20345.280,55.624,NO,5.520,20.000
1297.400,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.286,202.712,103.368,1.000,0.194,1.000,1.427,-14073.080,13493.152,-5815.387,20345.404,55.625,NO,5.520,20.000
1297.500,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.342,202.695,103.419,1.000,0.194,1.000,1.427,-14071.693,13494.753,-5815.464,20345.529,55.625,NO,5.520,20.000
1297.600,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.328,202.708,103.420,1.000,0.194,1.000,1.427,-14070.306,13496.354,-5815.539,20345.653,55.625,NO,5.520,20.000
1297.700,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.314,202.722,103.420,1.000,0.194,1.000,1.427,-14068.919,13497.955,-5815.614,20345.777,55.626,NO,5.520,20.000
1297.800,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.300,202.735,103.421,1.000,0.194,1.000,1.427,-14067.532,13499.555,-5815.689,20345.901,55.626,NO,5.520,20.000
1297.900,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.356,202.719,103.472,1.000,0.194,1.000,1.427,-14066.144,13501.156,-5815.763,20346.025,55.626,NO,5.520,20.000
1298.000,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.342,202.732,103.473,1.000,0.194,1.000,1.427,-14064.758,13502.756,-5815.834,20346.148,55.627,NO,5.520,20.000
1298.100,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.328,202.746,103.473,1.000,0.194,1.000,1.427,-14063.370,13504.356,-5815.905,20346.272,55.627,NO,5.520,20.000
1298.200,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.314,202.759,103.474,1.000,0.194,1.000,1.427,-14061.983,13505.956,-5815.976,20346.395,55.627,NO,5.520,20.000
1298.300,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.370,202.742,103.525,1.000,0.194,1.000,1.427,-14060.596,13507.556,-5816.046,20346.519,55.628,NO,5.520,20.000
1298.400,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.184,0.316,-0.826,-0.429,24.356,202.756,103.526,1.000,0.194,1.000,1.427,-14059.209,13509.156,-5816.113,20346.642,55.628,NO,5.520,20.000
1298.500,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.184,0.316,-0.826,-0.429,24.342,202.769,103.526,1.000,0.194,1.000,1.427,-14057.822,13510.756,-5816.180,20346.765,55.628,NO,5.520,20.000
1298.600,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.183,0.316,-0.826,-0.429,24.328,202.783,103.527,1.000,0.194,1.000,1.427,-14056.434,13512.356,-5816.246,20346.887,55.629,NO,5.520,20.000
1298.700,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.183,0.316,-0.826,-0.429,24.314,202.796,103.527,1.000,0.194,1.000,1.427,-14055.047,13513.955,-5816.313,20347.010,55.629,NO,5.520,20.000
1298.800,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.183,0.317,-0.826,-0.429,24.370,202.780,103.579,1.000,0.194,1.000,1.427,-14053.660,13515.555,-5816.376,20347.133,55.629,NO,5.520,20.000
1298.900,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.183,0.317,-0.826,-0.429,24.356,202.793,103.579,1.000,0.194,1.000,1.427,-14052.273,13517.155,-5816.439,20347.255,55.630,NO,5.520,20.000
1299.000,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.183,0.317,-0.826,-0.429,24.342,202.807,103.580,1.000,0.194,1.000,1.427,-14050.885,13518.754,-5816.501,20347.377,55.630,NO,5.520,20.000
1299.100,FINE_POINTING,-0.070,0.068,0.002,0.097,-0.183,0.317,-0.826,-0.429,24.328,202.820,103.580,1.000,0.194,1.000,1.427,-14049.498,13520.353,-5816.564,20347.500,55.630,NO,5.520,20.000
1299.200,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.183,0.317,-0.826,-0.429,24.384,202.804,103.632,1.000,0.194,1.000,1.427,-14048.111,13521.952,-5816.623,20347.622,55.631,NO,5.520,20.000
1299.300,FINE_POINTING,-0.070,0.068,0.002,0.098,-0.183,0.317,-0.826,-0.429,24.370,202.817,103.632,1.000,0.194,1.000,1.427,-14046.724,13523.551,-5816.682,20347.743,55.631,NO,5.520,20.000
