Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
1163.700,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.687,0.051,395.488,-139.745,848.514,-0.005,-0.031,-0.003,0.031,-1758.893,4742.947,-19401.712,20050.328,159.115,NO,5.520,20.000
1163.800,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.687,0.051,395.484,-139.726,848.508,-0.005,-0.031,-0.003,0.031,-1756.168,4744.517,-19401.905,20050.647,159.113,NO,5.520,20.000
1163.900,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.687,0.051,395.481,-139.708,848.502,-0.005,-0.031,-0.003,0.031,-1753.443,4746.086,-19402.097,20050.966,159.111,NO,5.520,20.000
1164.000,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.479,-139.881,848.518,-0.005,-0.031,-0.003,0.031,-1750.718,4747.654,-19402.288,20051.285,159.109,NO,5.520,20.000
1164.100,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.476,-139.863,848.512,-0.005,-0.031,-0.003,0.031,-1747.986,4749.222,-19402.480,20051.603,159.106,NO,5.520,20.000
1164.200,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.473,-139.845,848.506,-0.005,-0.031,-0.003,0.031,-1745.255,4750.790,-19402.671,20051.922,159.104,NO,5.520,20.000
1164.300,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.469,-139.826,848.500,-0.005,-0.031,-0.003,0.031,-1742.524,4752.357,-19402.862,20052.240,159.102,NO,5.520,20.000
1164.400,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.466,-139.808,848.495,-0.005,-0.031,-0.003,0.031,-1739.795,4753.923,-19403.052,20052.558,159.100,NO,5.520,20.000
1164.500,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.686,0.051,395.463,-139.790,848.489,-0.005,-0.031,-0.003,0.031,-1737.066,4755.488,-19403.241,20052.876,159.098,NO,5.520,20.000
1164.600,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.686,0.051,395.460,-139.771,848.483,-0.005,-0.031,-0.003,0.031,-1734.339,4757.053,-19403.430,20053.194,159.096,NO,5.520,20.000
1164.700,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.686,0.051,395.456,-139.753,848.477,-0.005,-0.031,-0.003,0.031,-1731.612,4758.618,-19403.618,20053.511,159.094,NO,5.520,20.000
1164.800,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.205,-0.696,0.686,0.051,395.453,-139.735,848.472,-0.005,-0.031,-0.003,0.031,-1728.886,4760.182,-19403.806,20053.829,159.092,NO,5.520,20.000
1164.900,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.206,-0.696,0.686,0.051,395.451,-139.908,848.487,-0.005,-0.031,-0.003,0.031,-1726.161,4761.745,-19403.993,20054.146,159.090,NO,5.520,20.000
1165.000,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.448,-139.890,848.482,-0.005,-0.031,-0.003,0.031,-1723.428,4763.307,-19404.180,20054.463,159.088,NO,5.520,20.000
1165.100,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.445,-139.871,848.476,-0.005,-0.031,-0.003,0.031,-1720.695,4764.870,-19404.366,20054.780,159.086,NO,5.520,20.000
1165.200,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.442,-139.853,848.470,-0.005,-0.031,-0.003,0.031,-1717.963,4766.431,-19404.552,20055.097,159.084,NO,5.520,20.000
1165.300,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.438,-139.834,848.464,-0.005,-0.031,-0.003,0.031,-1715.232,4767.992,-19404.738,20055.414,159.082,NO,5.520,20.000
1165.400,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.435,-139.816,848.459,-0.005,-0.031,-0.003,0.031,-1712.502,4769.552,-19404.923,20055.730,159.080,NO,5.520,20.000
1165.500,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.051,395.432,-139.798,848.453,-0.005,-0.031,-0.003,0.031,-1709.772,4771.112,-19405.107,20056.047,159.078,NO,5.520,20.000
1165.600,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.206,-0.696,0.686,0.051,395.429,-139.779,848.447,-0.005,-0.031,-0.003,0.031,-1707.044,4772.671,-19405.291,20056.363,159.076,NO,5.520,20.000
1165.700,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.206,-0.696,0.686,0.051,395.426,-139.761,848.441,-0.005,-0.031,-0.003,0.031,-1704.317,4774.229,-19405.474,20056.679,159.074,NO,5.520,20.000
1165.800,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.206,-0.696,0.686,0.051,395.422,-139.743,848.436,-0.005,-0.031,-0.003,0.031,-1701.590,4775.787,-19405.656,20056.995,159.072,NO,5.520,20.000
1165.900,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.050,395.421,-139.916,848.452,-0.005,-0.031,-0.003,0.031,-1698.858,4777.344,-19405.839,20057.311,159.070,NO,5.520,20.000
1166.000,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.050,395.417,-139.898,848.446,-0.005,-0.031,-0.003,0.031,-1696.124,4778.901,-19406.021,20057.626,159.068,NO,5.520,20.000
1166.100,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.050,395.414,-139.879,848.440,-0.005,-0.031,-0.003,0.031,-1693.390,4780.457,-19406.202,20057.942,159.066,NO,5.520,20.000
1166.200,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.050,395.411,-139.861,848.434,-0.005,-0.031,-0.003,0.031,-1690.658,4782.013,-19406.383,20058.257,159.064,NO,5.520,20.000
1166.300,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.206,-0.696,0.686,0.050,395.408,-139.842,848.429,-0.005,-0.031,-0.003,0.031,-1687.926,4783.568,-19406.564,20058.572,159.062,NO,5.520,20.000
1166.400,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.686,0.050,395.405,-139.824,848.423,-0.005,-0.031,-0.003,0.031,-1685.196,4785.122,-19406.743,20058.888,159.060,NO,5.520,20.000
1166.500,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.686,0.050,395.402,-139.806,848.417,-0.005,-0.031,-0.003,0.031,-1682.466,4786.676,-19406.923,20059.202,159.058,NO,5.520,20.000
1166.600,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.686,0.050,395.398,-139.787,848.411,-0.005,-0.031,-0.003,0.031,-1679.737,4788.229,-19407.101,20059.517,159.056,NO,5.520,20.000
1166.700,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.686,0.050,395.395,-139.769,848.406,-0.005,-0.031,-0.003,0.031,-1677.009,4789.781,-19407.279,20059.832,159.054,NO,5.520,20.000
1166.800,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.686,0.050,395.394,-139.942,848.422,-0.005,-0.031,-0.003,0.031,-1674.278,4791.333,-19407.457,20060.146,159.052,NO,5.520,20.000
1166.900,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.391,-139.924,848.416,-0.005,-0.031,-0.003,0.031,-1671.542,4792.885,-19407.635,20060.460,159.050,NO,5.520,20.000
1167.000,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.387,-139.906,848.410,-0.005,-0.031,-0.003,0.031,-1668.807,4794.435,-19407.812,20060.775,159.048,NO,5.520,20.000
1167.100,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.384,-139.887,848.404,-0.005,-0.031,-0.003,0.031,-1666.073,4795.986,-19407.988,20061.089,159.046,NO,5.520,20.000
1167.200,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.381,-139.869,848.399,-0.005,-0.031,-0.003,0.031,-1663.340,4797.535,-19408.164,20061.402,159.044,NO,5.520,20.000
1167.300,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.378,-139.850,848.393,-0.005,-0.031,-0.003,0.031,-1660.608,4799.084,-19408.339,20061.716,159.042,NO,5.520,20.000
1167.400,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.685,0.050,395.375,-139.832,848.387,-0.005,-0.031,-0.003,0.031,-1657.877,4800.633,-19408.514,20062.030,159.040,NO,5.520,20.000
1167.500,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.685,0.050,395.372,-139.814,848.382,-0.005,-0.031,-0.003,0.031,-1655.146,4802.181,-19408.688,20062.343,159.038,NO,5.520,20.000
1167.600,FINE_POINTING,-0.016,0.092,-0.029,0.097,-0.207,-0.696,0.685,0.050,395.369,-139.795,848.376,-0.005,-0.031,-0.003,0.031,-1652.417,4803.728,-19408.861,20062.656,159.036,NO,5.520,20.000
1167.700,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.367,-139.969,848.392,-0.005,-0.031,-0.003,0.031,-1649.688,4805.275,-19409.034,20062.969,159.034,NO,5.520,20.000
1167.800,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.364,-139.950,848.386,-0.005,-0.031,-0.003,0.031,-1646.950,4806.821,-19409.207,20063.282,159.032,NO,5.520,20.000
1167.900,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.207,-0.696,0.685,0.050,395.361,-139.932,848.381,-0.005,-0.031,-0.003,0.031,-1644.214,4808.367,-19409.380,20063.595,159.030,NO,5.520,20.000
1168.000,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.050,395.358,-139.913,848.375,-0.005,-0.031,-0.003,0.031,-1641.478,4809.912,-19409.552,20063.908,159.028,NO,5.520,20.000
1168.100,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.050,395.355,-139.895,848.369,-0.005,-0.031,-0.003,0.031,-1638.744,4811.456,-19409.723,20064.220,159.026,NO,5.520,20.000
1168.200,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.050,395.352,-139.877,848.363,-0.005,-0.031,-0.003,0.031,-1636.010,4813.000,-19409.894,20064.533,159.024,NO,5.520,20.000
1168.300,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.349,-139.858,848.358,-0.005,-0.031,-0.003,0.031,-1633.277,4814.543,-19410.064,20064.845,159.022,NO,5.520,20.000
1168.400,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.345,-139.840,848.352,-0.005,-0.031,-0.003,0.031,-1630.545,4816.086,-19410.233,20065.157,159.020,NO,5.520,20.000
1168.500,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.342,-139.821,848.346,-0.005,-0.031,-0.003,0.031,-1627.814,4817.628,-19410.402,20065.469,159.018,NO,5.520,20.000
1168.600,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.339,-139.803,848.340,-0.005,-0.031,-0.003,0.031,-1625.084,4819.169,-19410.571,20065.780,159.016,NO,5.520,20.000
1168.700,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.338,-139.976,848.357,-0.005,-0.031,-0.003,0.031,-1622.348,4820.710,-19410.739,20066.092,159.014,NO,5.520,20.000
1168.800,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.335,-139.958,848.351,-0.005,-0.031,-0.003,0.031,-1619.610,4822.251,-19410.907,20066.403,159.012,NO,5.520,20.000
1168.900,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.332,-139.939,848.345,-0.005,-0.031,-0.003,0.031,-1616.873,4823.790,-19411.074,20066.715,159.010,NO,5.520,20.000
1169.000,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.329,-139.921,848.340,-0.005,-0.031,-0.003,0.031,-1614.137,4825.330,-19411.241,20067.026,159.008,NO,5.520,20.000
1169.100,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.326,-139.903,848.334,-0.005,-0.031,-0.003,0.031,-1611.402,4826.868,-19411.407,20067.337,159.006,NO,5.520,20.000
1169.200,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.208,-0.697,0.685,0.049,395.323,-139.884,848.328,-0.005,-0.031,-0.003,0.031,-1608.668,4828.406,-19411.573,20067.648,159.004,NO,5.520,20.000
1169.300,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.319,-139.866,848.322,-0.005,-0.031,-0.003,0.031,-1605.934,4829.944,-19411.738,20067.958,159.002,NO,5.520,20.000
1169.400,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.316,-139.847,848.317,-0.005,-0.031,-0.003,0.031,-1603.202,4831.480,-19411.902,20068.269,159.000,NO,5.520,20.000
1169.500,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.208,-0.697,0.685,0.049,395.313,-139.829,848.311,-0.005,-0.031,-0.003,0.031,-1600.470,4833.017,-19412.066,20068.579,158.998,NO,5.520,20.000
1169.600,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.685,0.049,395.312,-140.002,848.327,-0.005,-0.031,-0.003,0.031,-1597.736,4834.552,-19412.230,20068.890,158.996,NO,5.520,20.000
1169.700,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.309,-139.984,848.322,-0.005,-0.031,-0.003,0.031,-1594.997,4836.087,-19412.393,20069.200,158.994,NO,5.520,20.000
1169.800,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.306,-139.965,848.316,-0.005,-0.031,-0.003,0.031,-1592.259,4837.622,-19412.556,20069.510,158.992,NO,5.520,20.000
1169.900,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.303,-139.947,848.310,-0.005,-0.031,-0.003,0.031,-1589.521,4839.156,-19412.718,20069.819,158.990,NO,5.520,20.000
1170.000,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.300,-139.929,848.305,-0.005,-0.031,-0.003,0.031,-1586.784,4840.689,-19412.880,20070.129,158.988,NO,5.520,20.000
1170.100,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.297,-139.910,848.299,-0.005,-0.031,-0.003,0.031,-1584.049,4842.222,-19413.041,20070.438,158.987,NO,5.520,20.000
1170.200,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.209,-0.697,0.684,0.049,395.294,-139.892,848.293,-0.005,-0.031,-0.003,0.031,-1581.314,4843.754,-19413.202,20070.748,158.985,NO,5.520,20.000
1170.300,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.209,-0.697,0.684,0.049,395.291,-139.873,848.287,-0.005,-0.031,-0.003,0.031,-1578.580,4845.286,-19413.362,20071.057,158.983,NO,5.520,20.000
1170.400,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.209,-0.697,0.684,0.049,395.288,-139.855,848.282,-0.005,-0.031,-0.003,0.031,-1575.847,4846.817,-19413.521,20071.366,158.981,NO,5.520,20.000
1170.500,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.209,-0.697,0.684,0.049,395.287,-140.028,848.298,-0.005,-0.031,-0.003,0.031,-1573.115,4848.348,-19413.680,20071.675,158.979,NO,5.520,20.000
1170.600,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.049,395.284,-140.010,848.293,-0.005,-0.031,-0.003,0.031,-1570.375,4849.878,-19413.839,20071.984,158.977,NO,5.520,20.000
1170.700,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.048,395.281,-139.991,848.287,-0.005,-0.031,-0.003,0.031,-1567.635,4851.407,-19413.997,20072.292,158.975,NO,5.520,20.000
1170.800,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.048,395.278,-139.973,848.281,-0.005,-0.031,-0.003,0.031,-1564.896,4852.936,-19414.155,20072.601,158.973,NO,5.520,20.000
1170.900,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.048,395.275,-139.955,848.276,-0.005,-0.031,-0.003,0.031,-1562.158,4854.464,-19414.312,20072.909,158.971,NO,5.520,20.000
1171.000,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.048,395.272,-139.936,848.270,-0.005,-0.031,-0.003,0.031,-1559.421,4855.992,-19414.469,20073.217,158.969,NO,5.520,20.000
1171.100,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.209,-0.697,0.684,0.048,395.269,-139.918,848.264,-0.005,-0.031,-0.003,0.031,-1556.684,4857.519,-19414.625,20073.525,158.967,NO,5.520,20.000
1171.200,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.266,-139.899,848.258,-0.005,-0.031,-0.003,0.031,-1553.949,4859.045,-19414.780,20073.833,158.965,NO,5.520,20.000
1171.300,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.263,-139.881,848.253,-0.005,-0.031,-0.003,0.031,-1551.215,4860.571,-19414.935,20074.140,158.963,NO,5.520,20.000
1171.400,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.260,-139.863,848.247,-0.005,-0.031,-0.003,0.031,-1548.481,4862.097,-19415.089,20074.448,158.961,NO,5.520,20.000
1171.500,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.259,-140.036,848.264,-0.005,-0.031,-0.003,0.031,-1545.742,4863.621,-19415.243,20074.755,158.959,NO,5.520,20.000
1171.600,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.256,-140.017,848.258,-0.005,-0.031,-0.003,0.031,-1543.001,4865.146,-19415.397,20075.063,158.957,NO,5.520,20.000
1171.700,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.253,-139.999,848.252,-0.005,-0.031,-0.003,0.031,-1540.261,4866.669,-19415.550,20075.370,158.955,NO,5.520,20.000
1171.800,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.250,-139.980,848.247,-0.005,-0.031,-0.003,0.031,-1537.521,4868.192,-19415.703,20075.677,158.953,NO,5.520,20.000
1171.900,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.247,-139.962,848.241,-0.005,-0.031,-0.003,0.031,-1534.783,4869.715,-19415.855,20075.983,158.951,NO,5.520,20.000
1172.000,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.244,-139.944,848.235,-0.005,-0.031,-0.003,0.031,-1532.045,4871.237,-19416.007,20076.290,158.950,NO,5.520,20.000
1172.100,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.241,-139.925,848.230,-0.005,-0.031,-0.003,0.031,-1529.309,4872.758,-19416.157,20076.597,158.948,NO,5.520,20.000
1172.200,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.238,-139.907,848.224,-0.005,-0.031,-0.003,0.031,-1526.573,4874.279,-19416.308,20076.903,158.946,NO,5.520,20.000
1172.300,FINE_POINTING,-0.015,0.092,-0.029,0.097,-0.210,-0.697,0.684,0.048,395.235,-139.888,848.218,-0.005,-0.031,-0.003,0.031,-1523.838,4875.799,-19416.458,20077.209,158.944,NO,5.520,20.000
1172.400,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.234,-140.061,848.235,-0.005,-0.031,-0.003,0.031,-1521.102,4877.319,-19416.607,20077.515,158.942,NO,5.520,20.000
1172.500,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.684,0.048,395.231,-140.043,848.229,-0.005,-0.031,-0.003,0.031,-1518.360,4878.838,-19416.756,20077.821,158.940,NO,5.520,20.000
1172.600,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.683,0.048,395.228,-140.025,848.224,-0.005,-0.031,-0.003,0.031,-1515.618,4880.357,-19416.905,20078.127,158.938,NO,5.520,20.000
1172.700,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.210,-0.697,0.683,0.048,395.226,-140.006,848.218,-0.005,-0.031,-0.003,0.031,-1512.877,4881.875,-19417.053,20078.432,158.936,NO,5.520,20.000
1172.800,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.211,-0.697,0.683,0.048,395.223,-139.988,848.212,-0.005,-0.031,-0.003,0.031,-1510.137,4883.392,-19417.200,20078.738,158.934,NO,5.520,20.000
1172.900,FINE_POINTING,-0.015,0.092,-0.029,0.098,-0.211,-0.697,0.683,0.048,395.220,-139.969,848.207,-0.005,-0.031,-0.003,0.031,-1507.398,4884.909,-19417.347,20079.043,158.932,NO,5.520,20.000
1173.000,FINE_POINTING,-0.015,0.092,-0.028,0.097,-0.211,-0.697,0.683,0.048,395.217,-139.951,848.201,-0.005,-0.031,-0.003,0.031,-1504.660,4886.426,-19417.494,20079.348,158.930,NO,5.520,20.000
1173.100,FINE_POINTING,-0.015,0.092,-0.028,0.097,-0.211,-0.697,0.683,0.047,395.214,-139.932,848.195,-0.005,-0.031,-0.003,0.031,-1501.923,4887.941,-19417.640,20079.653,158.928,NO,5.520,20.000
1173.200,FINE_POINTING,-0.015,0.092,-0.028,0.097,-0.211,-0.697,0.683,0.047,395.211,-139.914,848.189,-0.005,-0.031,-0.003,0.031,-1499.187,4889.456,-19417.785,20079.958,158.926,NO,5.520,20.000
1173.300,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.211,-0.697,0.683,0.047,395.208,-139.896,848.184,-0.005,-0.031,-0.003,0.031,-1496.451,4890.971,-19417.929,20080.263,158.925,NO,5.520,20.000
1173.400,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.697,0.683,0.047,395.207,-140.069,848.201,-0.005,-0.031,-0.003,0.031,-1493.710,4892.485,-19418.074,20080.567,158.923,NO,5.520,20.000
1173.500,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.204,-140.050,848.195,-0.005,-0.031,-0.003,0.031,-1490.966,4893.999,-19418.218,20080.872,158.921,NO,5.520,20.000
1173.600,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.202,-140.032,848.190,-0.005,-0.031,-0.003,0.031,-1488.224,4895.511,-19418.362,20081.176,158.919,NO,5.520,20.000
1173.700,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.199,-140.013,848.184,-0.005,-0.031,-0.003,0.031,-1485.483,4897.024,-19418.505,20081.480,158.917,NO,5.520,20.000
1173.800,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.196,-139.995,848.178,-0.005,-0.031,-0.003,0.031,-1482.743,4898.536,-19418.647,20081.784,158.915,NO,5.520,20.000
1173.900,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.193,-139.976,848.172,-0.005,-0.031,-0.003,0.031,-1480.003,4900.047,-19418.789,20082.088,158.913,NO,5.520,20.000
1174.000,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.211,-0.698,0.683,0.047,395.190,-139.958,848.167,-0.005,-0.031,-0.003,0.031,-1477.265,4901.558,-19418.930,20082.391,158.911,NO,5.520,20.000
1174.100,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.211,-0.698,0.683,0.047,395.187,-139.940,848.161,-0.005,-0.031,-0.003,0.031,-1474.527,4903.068,-19419.071,20082.695,158.909,NO,5.520,20.000
1174.200,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.211,-0.698,0.683,0.047,395.184,-139.921,848.155,-0.005,-0.031,-0.003,0.031,-1471.790,4904.577,-19419.211,20082.998,158.907,NO,5.520,20.000
1174.300,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.211,-0.698,0.683,0.047,395.184,-140.094,848.173,-0.005,-0.031,-0.003,0.031,-1469.051,4906.086,-19419.351,20083.301,158.905,NO,5.520,20.000
1174.400,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.212,-0.698,0.683,0.047,395.181,-140.076,848.167,-0.005,-0.031,-0.003,0.031,-1466.307,4907.595,-19419.491,20083.604,158.904,NO,5.520,20.000
1174.500,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.212,-0.698,0.683,0.047,395.178,-140.057,848.161,-0.005,-0.031,-0.003,0.031,-1463.563,4909.103,-19419.630,20083.907,158.902,NO,5.520,20.000
1174.600,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.212,-0.698,0.683,0.047,395.175,-140.039,848.156,-0.005,-0.031,-0.003,0.031,-1460.820,4910.610,-19419.768,20084.210,158.900,NO,5.520,20.000
1174.700,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.212,-0.698,0.683,0.047,395.172,-140.020,848.150,-0.005,-0.031,-0.003,0.031,-1458.079,4912.117,-19419.906,20084.512,158.898,NO,5.520,20.000
1174.800,FINE_POINTING,-0.014,0.092,-0.028,0.098,-0.212,-0.698,0.683,0.047,395.169,-140.002,848.144,-0.005,-0.031,-0.003,0.031,-1455.338,4913.623,-19420.043,20084.815,158.896,NO,5.520,20.000
1174.900,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.212,-0.698,0.683,0.047,395.167,-139.984,848.138,-0.005,-0.031,-0.003,0.031,-1452.598,4915.128,-19420.180,20085.117,158.894,NO,5.520,20.000
1175.000,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.212,-0.698,0.683,0.047,395.164,-139.965,848.133,-0.005,-0.031,-0.003,0.031,-1449.859,4916.633,-19420.316,20085.419,158.892,NO,5.520,20.000
1175.100,FINE_POINTING,-0.014,0.092,-0.028,0.097,-0.212,-0.698,0.683,0.047,395.161,-139.947,848.127,-0.005,-0.031,-0.003,0.031,-1447.121,4918.138,-19420.452,20085.721,158.890,NO,5.520,20.000
